Hash,Date,Author,Message,IsMerge
9eb3e51813ef3ca8a2aca80ff0a522859211df13,2021-03-26 06:37:28,Jen Looper,link to feedback form,False
331060259be33fad71d85b8cfb01e1bfbf106e5e,2021-03-26 01:30:33,Jen Looper,"Merge pull request #242 from CLDXiang/translate-zh-cn

Quizzes translated to Simplified Chinese",True
67ed7a3fa5cb8163b24ebf5ce6615143d2068c3d,2021-03-26 00:09:41,CLDXiang,Fix mistakes in quizzes of Tranditional Chinese,False
1ad70cd256949cac650029ea9b3630aedc3a0b3d,2021-03-26 00:08:13,CLDXiang,Quizzes translated to Simplified Chinese,False
026946008bfca053c7af0a88fc25f311f1c7dc4f,2021-03-24 22:09:43,Jen Looper,"Create lock.yml

because of spam, we need to lock closed issues",False
bd04ff3a7e0990d896a69d5cc2fb32140d07811f,2021-03-24 21:12:22,Jen Looper,"Merge pull request #181 from Meat0Project/main

Adding FR.fr",True
ecd2ed62fc6dc8aa84f33e4f5c3dccb8f2dfa88d,2021-03-21 23:40:29,Jen Looper,removing trackgit script,False
10280ce36cd6b162a19e91614868504fc3b2264f,2021-03-21 23:37:59,Jen Looper,"Merge pull request #225 from noah-vdv/nl

Translate the Dutch files",True
d48a6b54dd9cb2f7021331471c1e885af9582b69,2021-03-21 23:37:35,Jen Looper,Merge branch 'main' into nl,True
796b437dc96b38c63f4aa7ea8691c88014ecf4a7,2021-03-19 20:33:58,Jen Looper,"Merge pull request #206 from CRTao/translate-tw

Translate curriculum to zh-tw",True
86cc37b4d738325fe3a6ffc68f9ce991d1e03156,2021-03-17 02:00:48,Jen Looper,"Merge pull request #230 from microsoft/geektrainer/generalized-links

Removed en-us from links",True
eec5430785f05f5d507c56bfa303463921362cf4,2021-03-17 01:51:53,Christopher Harrison,Removed en-us from links,False
090ab3d204a077892e0e5ca5d28f41d5cb571a44,2021-03-16 23:32:25,Tomomi ❤ Imura,Minify image. close #229,False
70dc478834aecc2a4c25d4e89b22b94a0c429ad9,2021-03-16 23:28:53,Tomomi ❤ Imura,Fix issue #229,False
04035fb5f71f0c418a78ba7ad8466680a02dcd0f,2021-03-15 23:12:03,Jen Looper,"Merge pull request #227 from alequetzalli/Alejandra/getting-started-lessons-spanish

Alejandra/ Lesson 1: getting started lessons translated to Spanish

Gracias!!",True
5164d654bf9b98c044f3001109a44a5afeb2c008,2021-03-15 04:31:55,Alejandra Quetzalli,accessibility translations ES,False
94fe8d8d44c8932b8ec5e633089613e1f0708764,2021-03-15 03:26:48,Alejandra Quetzalli,github basics translation ES,False
27499b3107a176e960e6f55eb250c339c1925826,2021-03-14 23:49:23,Alejandra Quetzalli,intro to programming languages translation ES,False
c89b6e74b3e8f80d6ee406cc3e48e35725e34b9a,2021-03-14 16:22:41,Noah,small path fix,False
356e64668400858cdc04975355bb8387caf93dbc,2021-03-14 16:20:40,Noah,translate all primary README's to Dutch,False
f374a1ac94bf20c434cef4fc26ee2c3e1b99120f,2021-03-14 09:21:10,Ling Yin-Tao,Merge branch 'main' into translate-tw,True
50cf8a27bb1a79ad2df5ef666331d8566650d2dd,2021-03-14 09:10:06,CRTao,revise zh-tw article & add lesson 7 missing file,False
cb23d62826f0570755f95e84336e27b65674f368,2021-03-14 08:39:34,CRTao,redirect quiz links from zh-tw lessons,False
4e0e067b4eb1f62c3144e4e0e4e2dce47cd4aa37,2021-03-14 08:26:23,CRTao,translate lesson 6 to zh-tw,False
c55edb13c31b362135b5f4a29657fb8917182fa1,2021-03-12 10:41:55,CRTao,fix hyphen in zh-tw quiz JSON key,False
cbdc177742bda031d3d54c94ed3a92f85f264d68,2021-03-12 08:27:38,CRTao,translate lesson 7 to zh-tw,False
5f50917e54ffab4ac204fafb9086c3489ad1daa9,2021-03-10 15:28:26,Noah,language fixes,False
705ed4108cc87b7d6bf1dd946d543f9e4e0fb241,2021-03-09 14:46:38,Noah,tiny fix,False
c034b4a6c825eac22268743712e13de56bdf75d7,2021-03-09 14:45:55,Noah,translate the quiz to Dutch,False
9a6b7079da607c0c19b559d01a72bf31b58859b9,2021-03-09 01:32:09,Noah,small language improvements,False
fc790c280dce3a974208d2df646992dcb7d649ea,2021-03-09 01:21:49,Sanjay,Added intial files,False
93c02d6d70693c57a7f5a47e96336c0e9a141a69,2021-03-08 13:34:09,CRTao,translate lesson 6 to zh-tw,False
7f591cddd7fa2317cc308c2abb0d0c13311b55a3,2021-03-08 01:29:22,Noah,"Big commit
translate most (if not all) of the assignments to Dutch",False
b0a70141d4596ba18bc5e7d2ed15bd3fac42ba83,2021-03-07 23:55:36,Noah,translate 2.2 assignment to Dutch,False
62297ecfbb7580aafa873f6870ef272680fd8fce,2021-03-07 23:51:10,Noah,tiny translation,False
2df84df106b5b8b0c0cb8b2a6a2632574dfafe3a,2021-03-07 16:40:38,Noah,minor fixes,False
e6b0ee449724c07d7c6fbcec7162dcceea75f74e,2021-03-07 16:38:18,Noah,translate 2.1 README to Dutch,False
c7adb79b9b1711afa32160b5f8a34bd00a0b39f4,2021-03-07 15:48:23,Noah,translate 2.1 assignment to Dutch,False
609b6dc0d2eb0a477e9451ddd8fa04df520e07f7,2021-03-07 13:37:05,Noah,Merge branch 'nl-2' into nl,True
52df40099e453523d46529976a2a2bdd3db4c476,2021-03-07 03:55:28,Noah,translate 2.0 to Dutch,False
c5fd29df41b1cca609806b49d2fa762b858f4f07,2021-03-07 03:44:20,Noah,translate 1.3 README to Dutch,False
d8a7536c7ea2c99d76439540e4381138527350aa,2021-03-07 03:43:22,Noah,I think this was a typo,False
2a99aedb42125c7d6eff52b8e3958a77ec2627b6,2021-03-07 03:42:48,Noah,fix some **bold typos**,False
2a8ff3318a4c8b082fb3343ca07d68d4ce93882d,2021-03-07 01:42:10,Noah,small language change,False
22ce69d571bdfc68bdbcf047ebb1c457c3785165,2021-03-06 21:54:25,Jen Looper,Merge branch 'main' of https://github.com/microsoft/Web-Dev-For-Beginners into main,True
f878c14e3bda2adbc8b7348b3129d637174b9476,2021-03-06 21:54:17,Jen Looper,editing terrarium css to remove percentages on border-radii,False
68ab8c011214c921db9337780cd29888d795a49a,2021-03-06 21:21:32,Jen Looper,small typo fix on GitHub lesson,False
c78b161fec166567bcaeb7ebd6a9e80f2b3c012f,2021-03-06 16:42:20,Noah,translate 1.3 assignment to Dutch,False
2991eb7390e1be72594b7fc53b3e0259c5cd6281,2021-03-06 16:16:56,Noah,translate 1.2 to Dutch,False
861e5966b5f6402fa8c50d5c729ef7bf6cc7b91e,2021-03-05 23:29:38,Noah,translate 1.1 to Dutch,False
aeb23175dd2c0d82d59ba2dd77c3b6feea647c35,2021-03-05 23:28:37,Noah,translate 1.0 to Dutch,False
dc1c9aeb296437156306a53a5d7abff2b80cdd35,2021-03-04 23:57:49,Jen Looper,"Update README.md

per Gustavo's comment, let's make the README better here",False
8516e36f1be45e3cd5263eb129f30015df3ffc65,2021-03-02 13:00:09,CRTao,translate lesson 5 to zh-tw,False
e1787f94747f1d027bc2e6d0fd6e38752d66abab,2021-03-01 02:41:43,Jen Looper,fixing path for translation files,False
0611e8ff1661825ddde6bd80af2fc4f88f6f1628,2021-03-01 02:40:45,Jen Looper,fix Japanese translation path,False
86eed1252a6b04d69d7b26f6769a0adc4bbe61ad,2021-03-01 02:39:57,Jen Looper,fixing italian readme,False
6593d4fe53defba3c1ae3691484c3421c773c3c3,2021-03-01 02:38:01,Jen Looper,image path fix,False
550b0edf66dedcb27099f66e9d222f3e8e74abe3,2021-03-01 02:35:40,Jen Looper,"Merge pull request #210 from basmonje/patch-1

fix image url",True
a96cab80a809c702c5e51236dc91d011825522d2,2021-03-01 01:17:36,Bastián Monje,"fix image url

Only fix image url",False
2fcdb2d0a2da77646112a7421646b18c7a8819cc,2021-02-28 06:38:41,Jen Looper,"Merge pull request #208 from alequetzalli/Alejandra/quizzes-translation-spanish

Quizzes translated to Spanish",True
19b39ee61192e559c57f24891495ba5683c258aa,2021-02-27 01:55:19,Alejandra Quetzalli,Quizzes translated to Spanish,False
3ea2c9876850d7ecf64af76e3bd84370c0cea67f,2021-02-24 12:18:28,CRTao,translate lesson 4 to zh-tw,False
2369ebf92c06101a62561cbd452233174fa68ddf,2021-02-23 10:55:25,CRTao,translate lesson 3 to zh-tw,False
3445f5531eca9fb48d4fb61b34ff811f628d9c1b,2021-02-22 13:39:16,CRTao,translate L3-1 to zh-tw,False
63eb473b9a627d93f58d4444776be915fd185a59,2021-02-22 13:39:16,CRTao,translate lesson 2 to zh-tw,False
fca28477e42f2e2370bb2670a9cf53f84bcffb46,2021-02-22 13:39:00,CRTao,translate lesson 1 to zh-tw,False
330e21601528f1a7ace181eba5f87279fcc193ce,2021-02-22 13:34:07,CRTao,translate quiz to zh-tw,False
d687cb3276fc3b81f1b27db05b99abb9afbb155a,2021-02-21 07:15:01,Jen Looper,"Merge pull request #204 from pantemma/greek-translation

translated all quiz questions to greek",True
9bb28a488f4837090ae86488dfe48d014d2a5cd6,2021-02-21 07:14:46,Jen Looper,Merge branch 'main' into greek-translation,True
d637786bd312ca39d8c3e1ade03deeff54b800ed,2021-02-21 07:12:25,Jen Looper,"Merge pull request #203 from EugeneGohh/main

Translated to Malay",True
a02e8deb3211cb0d0386fc3ff1ddaeb177eacca6,2021-02-20 23:42:20,glauvus,translated all quiz questions to greek,False
2475b6b9156eea99c1aa6dc7eddafdff56596cd7,2021-02-20 10:14:14,Eugene Goh,Updated to Malay,False
9b45a7bd39b45f0785cec4ceb5b91d3363d673d3,2021-02-20 09:31:21,Eugene Goh,Merge remote-tracking branch 'upstream/main',True
9ef3588a70d5c2abc4a8ba12258cf3453de778ff,2021-02-19 23:46:28,pachi,Merge branch 'main' of github.com:pachicodes/Web-Dev-For-Beginners into main,True
f797a0a2c092c3185fdda662a9c261fbdff6d138,2021-02-19 23:46:01,Pachi,"Merge pull request #1 from microsoft/main

updates",True
e14161169fd2dc59fbe57e244fb4bfd39dcc5994,2021-02-19 23:45:05,pachi,translation of 1 to pt,False
cf021a11122cfb07d945c243bfb7f91262952591,2021-02-18 06:40:06,Jen Looper,"Merge pull request #199 from santos22/translation-links

Fix Markdown translation links in js-basics lesson",True
2d74ad971c6a50b2c08b245a7c4da16df51c3404,2021-02-18 03:38:04,santos22,Fix Markdown translation links in js-basics lesson,False
9c8d0cac7d63796638325e7b9f0022b60481ca81,2021-02-17 01:18:17,Jen Looper,"Merge pull request #197 from gacurl/curl-dev

fix spelling in **check status ** step",True
e3ece99469ad8cf97ae4f3b6067a40ee023d778a,2021-02-16 23:04:35,Greg Curl,fix spelling in **check status ** step,False
0f6304504ca5fe25a04a31c48d076a80bde7a326,2021-02-15 20:55:33,Jen Looper,"Merge pull request #196 from robertopauletto/loc-query-strings-fix

Italian localization via query string for quizzez",True
fadabc2f5edb9cae4d72ebf7dbf0e7f3f447e800,2021-02-15 20:54:25,Jen Looper,Update README.it.md,False
acd584709cc2e06e34d70bbd5cf2088e81aab5e5,2021-02-15 18:57:08,RP1458,Merge branch 'main' into loc-query-strings-fix,True
c7bff17c572b673c83d4661dcfb239bbf12d3b62,2021-02-15 18:48:48,Roberto Pauletto,Italian translation - Some more localization query strings in quizzes missing,False
171102632fcfa14d546af3cc20c1409dcbf4e519,2021-02-15 18:34:53,Roberto Pauletto,Italian translation - Added query string for localization in quizzes where missing,False
82d322fda450e75394631d3d743a532dcbc773e0,2021-02-14 20:08:43,Jen Looper,fixing missed quiz link,False
2095f67f60ac54df587e26368b97514b82fe9e63,2021-02-14 20:07:36,Jen Looper,fixing quiz links for korean translation,False
a6478daa7f2a126620bb54a7be99609631c138e8,2021-02-14 20:06:55,Jen Looper,adding localized quiz links for Italian translation,False
4657b3911f73d89b0ab4b1ecdef39e53dc3e8a4c,2021-02-14 19:56:25,Jen Looper,"Merge pull request #194 from robertopauletto/main

Ch. 7 - italian translation",True
0e220cdb4488b1e88cb4d89f62781334c198f5db,2021-02-14 01:39:24,pachi,getting stared read me translatio to pt,False
372871ef0f15b0648cbc6c3f47758c2b02c8312f,2021-02-12 01:37:32,Yasser Tahiri,"Update 1-getting-started-lessons/1-intro-to-programming-languages/translations/README.fr.md

Co-authored-by: bl-ue <54780737+bl-ue@users.noreply.github.com>",False
4ce77d910bf674b4ec3b59e104ffbfc52715f56e,2021-02-12 01:37:23,Yasser Tahiri,"Update 1-getting-started-lessons/1-intro-to-programming-languages/translations/README.fr.md

Co-authored-by: bl-ue <54780737+bl-ue@users.noreply.github.com>",False
b1109174b359ee37aef7dcace4ad6eeedb480efa,2021-02-11 08:19:10,Eugene Goh,Updated,False
5a4c2c9907f59a749f9692b289cfac0269a6ace1,2021-02-10 20:38:25,Roberto Pauletto,Ch. 7 - italian translation,False
eba76b8ab3683940542242703f824a44aa57c382,2021-02-09 03:48:29,Jen Looper,"Merge pull request #189 from namosuke/contribute-parent

Fixed Japanese documents",True
641c905b5dcdde3ce852fb98e5802e82bdfc9992,2021-02-09 02:58:25,ナモすけ,拡張子修正,False
67fa25a120bc7b2ecf4e44f9a11930b7cb7fd235,2021-02-09 01:40:24,ナモすけ,自動整形の取消,False
962caa22df55bb46feca08e54a0650784635181e,2021-02-09 01:27:12,ナモすけ,PR用に独自の変更の取消,False
3c752f334f5efd29387830f928f5a9a3ec4e8c51,2021-02-09 01:17:54,ナモすけ,PR用に独自の変更を取消,False
7078ef6cd45c963898ca056c5b3607e5ac84f970,2021-02-08 18:25:36,ナモすけ,リンク修正,False
44591f03d88bb5d7077e8a0fe5301418cd3f44bf,2021-02-08 18:22:22,ナモすけ,"デモのリンク追加, カリキュラムのリンク切れ修正",False
169c2763049eaf866a1cbd4f79ed5f4a89ac0457,2021-02-08 17:56:02,ナモすけ,OGP等の修正,False
540beaee3d6d662b4d9c042cdbcd6ed86c0d1cb1,2021-02-08 17:51:20,ナモすけ,パス修正,False
535f3e2a1c4c1977d57ae49f3e24b81d8403ffcd,2021-02-08 17:27:17,ナモすけ,日本語訳ファイルの修正,False
2517d5cf1622b4e53685cdc3ddedddb68d8ae137,2021-02-07 23:57:29,Jen Looper,"Merge pull request #182 from matifali/main

fix: dependabot vulnerablity",True
76f72cd99979d51d8bbdac6b876d6a3938086a81,2021-02-07 23:56:37,Jen Looper,Update package.json,False
d3a7d8109fd62e257dc0bae1908e86c958e86674,2021-02-07 23:45:44,Jen Looper,"Merge pull request #183 from robertopauletto/main

Chapter 6-space-game: Italian translation",True
75e2aa6ce5a6b3890cede5633fc899368d0d9daf,2021-02-07 14:39:24,Roberto Pauletto,Ch. 6.2/your-work restored original app.js,False
070b7120bf27d3dc76b949d64bb85292ab66f4ec,2021-02-06 21:17:28,Jen Looper,Update TRANSLATIONS.md,False
a9d82a2f14463048f1129d870dc93fe0e03eb5d3,2021-02-06 10:01:31,Muhammad Atif Ali,fix: dependabot vulnerablity,False
bec17e648bf2c60d4ed8f3dc35aa77fc898c85be,2021-02-06 05:59:34,Eugene Goh,Translated to Malay,False
c7d8c422475b32ee541238d38e74349afcfbf7b3,2021-02-06 03:21:24,Yasser Tahiri,Update,False
9236cbf321ee4045921069c00e10b8be78f8a90c,2021-02-06 00:18:14,Jen Looper,"Merge pull request #180 from TwentyPorts/main

Fix typos",True
3e2a36a3ab16fe357273c8794860d898a26a7982,2021-02-05 21:45:38,Roberto Pauletto,Ch. 6.5 / 6.5 translated,False
f7a8288edcf95230df87b89d1f70d30bb85322a5,2021-02-05 20:39:22,Jen Looper,removing stray hard-coded quiz,False
55e06df1e073dc66a515a8454187c85b7e61651e,2021-02-05 05:36:13,Eugene Goh,updated,False
4d8441886e571af94bb5303e49b4e207d537afa1,2021-02-04 15:36:08,Roberto Pauletto,Chapter 6 - Part 4 translated,False
a8826cc8166386b4aa282ca800c87f33d0cb5fe5,2021-02-03 07:39:20,Eugene Goh,translated to Malay,False
b3a64cf551788e56f8e434d9ab0bfa4bf66773da,2021-02-02 21:16:05,Roberto Pauletto,"Ch. 6 - main readme plus sub chapters 1, 2, 3 translated",False
67bde1739ea5b38be242b58ffaeaed5c193565f2,2021-02-02 08:43:13,Raymond Xu,Fix typos,False
2a3032a2e5ca0a0f99e36f7347a6954de8a15ec3,2021-02-02 05:30:42,Eugene Goh,Merge remote-tracking branch 'upstream/main',True
6447d708421e99481cf06734e598678a92d4112c,2021-02-02 05:27:08,Eugene Goh,updated,False
c2808b28a8e0f547ff043cc1228243ab584fb795,2021-02-01 21:50:38,Jen Looper,Update TRANSLATIONS.md,False
be3a8848dd2a61917b622862b6f41e85b0fa03a5,2021-02-01 21:49:07,Jen Looper,Update TRANSLATIONS.md,False
3e390c46e79dd7628c84b7ce142288ecde26541c,2021-02-01 06:08:22,Eugene Goh,updated,False
7e48c33a939016779411d941c341c4fc04e913a2,2021-01-31 23:08:37,Jen Looper,"Merge pull request #177 from robertopauletto/main

Italian Translation - Ch. 5",True
d25580e02071abc7af438979c0dde848e3a66268,2021-01-31 21:48:43,Jen Looper,"editing this PR for english version mistakes, missed link, and un-translating the code",False
7ed3219bdb914a534ea09fdcc0b474921a2dab53,2021-01-31 21:27:18,Jen Looper,"Merge pull request #90 from EugeneGohh/main

Translating to Malay language (In Progress)",True
928d514373b9f0601f01d66af09e3891c8f9b28f,2021-01-31 04:39:48,Eugene Goh,translated to Malay,False
3868e8f80e01320db2a6f15084a7c7d6fa3d0d51,2021-01-30 07:25:50,Eugene Goh,translated to Malay,False
04ec0c2ddf903856a78d55c5b41a16dce215df98,2021-01-30 07:21:52,Eugene Goh,translated to Malay,False
3f2293bfa3b74c1d592a1ecb417f8dd6da55fe30,2021-01-30 07:11:21,Eugene Goh,translated to Malay,False
eb4567713322ca34f13827f6c72579b8c6707197,2021-01-29 14:12:10,Roberto Pauletto,Ch.5 - Translation of README.md in the /solution/dist folder,False
ded0c946dfcc1613293491836927b07da74e0046,2021-01-29 06:24:42,Eugene Goh,translated to Malay,False
c808cf7441676fe57dbbf4c849dae78e99c26d78,2021-01-28 07:49:11,Eugene Goh,Merge remote-tracking branch 'upstream/main',True
1c6eaa4e756e9a8bb85b6bf0dbd48307b021a68b,2021-01-28 07:47:32,Eugene Goh,translated to Malay,False
076ae28cb2249e0c3007aff007502a4a39413496,2021-01-27 18:47:43,chris,Update README.md,False
c784870ddb6b5526ce6e3955d10afb097af8dddd,2021-01-27 18:45:28,chris,Update README.md,False
636508b730caad2de8c06dfda5b572936caef147,2021-01-27 11:31:36,Eugene Goh,translated to Malay,False
1db69c17ebbad772bf23022fb184ea7e0c045e35,2021-01-26 20:36:04,Jen Looper,template management,False
463aa71979aad073ef5e3f22e936b30c0d6bf062,2021-01-26 20:32:28,Jen Looper,translation PR template,False
1fd5e38c2d4c8c042c49cc88235ffeb5b7311136,2021-01-26 20:25:59,Jen Looper,"Create translation_template.md

a checklist for translaters",False
5d88115981987fe178162e52a8c8bd602726de79,2021-01-26 07:02:07,Eugene Goh,translated to Malay,False
d02c8e24a5edab57595384d11385e03316c57623,2021-01-26 06:55:41,Eugene Goh,translated to Malay,False
bd46c4e1eb8d335e4702b149158544012aaf55f5,2021-01-26 05:18:33,Jen Looper,"Merge pull request #178 from dimitrismokkas/patch-2

README.gr.md",True
f8b7d179b2bde4b60624f5d260e1eb139a05d8e9,2021-01-26 05:18:01,Jen Looper,"Merge pull request #179 from dimitrismokkas/patch-3

assignment.gr.md",True
accc8e9f0ca7ebd4ba3f58a0250c016e47ec6cc6,2021-01-26 00:25:04,Jen Looper,Update README.md,False
b71e8e546113e2c991e50282986370890e0d38bb,2021-01-25 05:26:13,Eugene Goh,Merge remote-tracking branch 'upstream/main',True
ec0cdfd1e1ac1b8556a327136fbe7fddde88276f,2021-01-25 05:25:31,Eugene Goh,translated to Malay,False
7078cebfb817898060c6b1944a1d6da36f2bbf87,2021-01-25 01:40:42,Jen Looper,Update TRANSLATIONS.md,False
b12825a52870f4807f430c59d78ff4baa0bdba5f,2021-01-25 00:44:46,dimitrismokkas,"Create assignment.gr.md

assignment lesson 1 greek translation",False
cb3df009fdacd70575c0c0e905d5795758b284eb,2021-01-24 23:56:58,dimitrismokkas,"Create README.gr.md

Lesson 1 Greek translation",False
a3e1808509bf69f6c49d6eb4bedca3f900d1f5f6,2021-01-24 14:15:57,Roberto Pauletto,Italian Translation - Ch. 5,False
de2eb7064839930635d6e09afe526d3923f76658,2021-01-24 08:18:19,Eugene Goh,Merge remote-tracking branch 'upstream/main',True
cd7bb170fbb3f5346ffc3c598a2f5cd14a427afb,2021-01-24 08:16:07,Eugene Goh,translated to Malay,False
5392c8d70b126a69586ef33b47bfb1f5844c36e3,2021-01-24 04:31:13,Jen Looper,re-instrumenting all links to 13441,False
26be12a92e873df2dec0b9ed295f1fb452289f0c,2021-01-23 04:52:25,Jen Looper,quiz clean-up,False
48d6c7999f0f9f64498f8a0614465e06cd55ac26,2021-01-23 04:29:25,Jen Looper,instrumenting links,False
70796c6a6e690d47c661902ff176c8a52b0bcc60,2021-01-23 04:19:30,Jen Looper,adding a Learn module for APIs,False
8b740f6addb065b4d5c592558b176c8f14a72ee4,2021-01-22 10:09:43,Eugene Goh,translated to Malay,False
03b462ec409a4b0682f576107cfe3b878d1f8d4e,2021-01-21 05:00:46,Eugene Goh,translated to Malay,False
896d138a7267dd8f844e290027dc5c05273fcc30,2021-01-21 04:49:09,chris,"Merge pull request #174 from TwentyPorts/main

Fix laser cooldown bug",True
fdb8988791b8c86b6fe1039d6fd67ba6a8692cf1,2021-01-20 09:08:41,Eugene Goh,Merge remote-tracking branch 'upstream/main',True
